,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.3568133413791656,0.7499537467956543,0.2743613719940185,0.8669939637184143,0.5818716287612915,0.6337329149246216,0.5973332524299622,0.5818716287612915
1,0.3263021409511566,0.7887113094329834,0.3232909142971039,0.8826155066490173,0.5307157039642334,0.6641122698783875,0.5316635966300964,0.5307157039642334
2,0.3744093477725982,0.8167178630828857,0.3594733476638794,0.8844007849693298,0.538482666015625,0.6886397004127502,0.5443993210792542,0.538482666015625
3,0.3888686001300812,0.8153479099273682,0.3851773738861084,0.8873019218444824,0.5249151587486267,0.7494436502456665,0.5198549032211304,0.5249151587486267
4,0.4237631261348724,0.8342317342758179,0.4227102994918823,0.8906494379043579,0.5496159195899963,0.7712091207504272,0.5623674392700195,0.5496159195899963
5,0.3742721080780029,0.838672935962677,0.417823314666748,0.890203058719635,0.5637254118919373,0.7467179298400879,0.5836615562438965,0.5637254118919373
6,0.3839554190635681,0.8380197882652283,0.4220349490642547,0.8917652368545532,0.5823487639427185,0.7492908239364624,0.6093505024909973,0.5823487639427185
7,0.2780894339084625,0.8436574935913086,0.4290024936199188,0.8895335793495178,0.6106561422348022,0.7256034016609192,0.6402969360351562,0.6106561422348022
8,0.3148241937160492,0.8389157056808472,0.4278415143489837,0.8922115564346313,0.5859801173210144,0.7509918808937073,0.6141301393508911,0.5859801173210144
9,0.2766274213790893,0.8388726711273193,0.4328213036060333,0.890872597694397,0.5978957414627075,0.7357817888259888,0.6274427771568298,0.5978957414627075
