,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.0,0.614739716053009,0.6220828294754028,0.5,0.5,,0.3333333432674408,0.5
1,5.324520587921143,0.7025103569030762,0.6994422078132629,0.5102678537368774,0.5102678537368774,0.7325959205627441,0.3564929366111755,0.5102678537368774
2,4.34825611114502,0.7133909463882446,0.7140446901321411,0.5127232074737549,0.5127232074737549,0.7224583625793457,0.3624522089958191,0.5127232074737549
3,3.531240940093994,0.669289231300354,0.6724257469177246,0.5140625238418579,0.5140624642372131,0.7386436462402344,0.3645647168159485,0.5140624642372131
4,3.156646251678467,0.6846998333930969,0.6940252780914307,0.5080357193946838,0.5080357193946838,0.7065743207931519,0.3524442315101623,0.5080357193946838
5,1.8950366973876955,0.7244696617126465,0.729280412197113,0.5283482074737549,0.5283482074737549,0.6997822523117065,0.3995321691036224,0.5283482074737549
6,0.9955602288246156,0.7475310564041138,0.7540278434753418,0.5613839030265808,0.5613839626312256,0.71705561876297,0.4655590355396271,0.5613839626312256
7,0.6678566336631775,0.7488402724266052,0.7416996955871582,0.6558035612106323,0.6558035612106323,0.6885920763015747,0.6401633024215698,0.6558035612106323
8,3.1702208518981934,0.7678252458572388,0.7678518295288086,0.5209821462631226,0.5209821462631226,0.7451587915420532,0.3790251016616821,0.5209821462631226
9,1.9900989532470703,0.7578821778297424,0.7574517726898193,0.5542410612106323,0.5542410612106323,0.7163642048835754,0.4514906406402588,0.5542410612106323
