,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.60589200258255,0.6836189031600952,0.2801831662654876,0.8407005667686462,0.539024293422699,0.6003804802894592,0.542509913444519,0.539024293422699
1,0.5902460813522339,0.6845632195472717,0.2793476581573486,0.8565471172332764,0.4995136260986328,0.4286310374736786,0.461365669965744,0.4995136260986328
2,0.4640613794326782,0.7420814037322998,0.3785663247108459,0.7798165082931519,0.6619621515274048,0.6156567931175232,0.628642737865448,0.6619621515274048
3,0.4697951972484588,0.7481511831283569,0.3791404068470001,0.7806505560874939,0.6746364831924438,0.6217518448829651,0.6358968615531921,0.6746364831924438
4,0.4901167750358581,0.7845757007598877,0.4041731357574463,0.7806505560874939,0.7038876414299011,0.634091317653656,0.6503159999847412,0.7038876414299011
5,0.4998921751976013,0.7965959310531616,0.408630907535553,0.7723102569580078,0.7136493921279907,0.6340565085411072,0.6493555307388306,0.7136493921279907
6,0.4961828887462616,0.7872096300125122,0.3963949084281921,0.7831526398658752,0.7004715800285339,0.6339993476867676,0.6503118276596069,0.7004715800285339
7,0.4353795945644378,0.7992183566093445,0.4144997596740722,0.7814845442771912,0.7019364237785339,0.6337236166000366,0.6499371528625488,0.7019364237785339
8,0.4684387743473053,0.8021992444992065,0.4182188510894775,0.7706422209739685,0.7175518274307251,0.634895920753479,0.6499679088592529,0.7175518274307251
9,0.4744661748409271,0.8032345771789551,0.4258707165718078,0.7773144245147705,0.7165676355361938,0.637563943862915,0.6538897156715393,0.7165676355361938
