,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.3568133413791656,0.7499537467956543,0.2743613719940185,0.8669939637184143,0.5818716287612915,0.6337329149246216,0.5973332524299622,0.5818716287612915
1,0.3317990303039551,0.79282146692276,0.3281862735748291,0.8823923468589783,0.5246760249137878,0.654546856880188,0.5211613774299622,0.5246760249137878
2,0.3611997961997986,0.8237589597702026,0.3779152035713196,0.8850703239440918,0.5253440737724304,0.6951481699943542,0.5214716196060181,0.5253440737724304
3,0.4581940472126007,0.8183263540267944,0.3853902518749237,0.885739803314209,0.5181190371513367,0.7136251926422119,0.5074589252471924,0.5181190371513367
4,0.3353939950466156,0.827180027961731,0.4010651409626007,0.890203058719635,0.5628805756568909,0.7474252581596375,0.5824484825134277,0.5628805756568909
5,0.365044891834259,0.8218919038772583,0.3936349749565124,0.8893104195594788,0.5480147004127502,0.750889003276825,0.5597317814826965,0.5480147004127502
6,0.2943191230297088,0.814109742641449,0.4076296091079712,0.8926578760147095,0.6174899339675903,0.7414696216583252,0.64962238073349,0.6174899339675903
7,0.2952220737934112,0.8335390090942383,0.4118620157241821,0.8904262185096741,0.579902708530426,0.7389346361160278,0.6055978536605835,0.579902708530426
8,0.338223397731781,0.824370265007019,0.4086068272590637,0.8895335793495178,0.5548991560935974,0.7463291883468628,0.5704959630966187,0.5548991560935974
9,0.2982211410999298,0.8356937170028687,0.420048326253891,0.890872597694397,0.5987405180931091,0.7355483770370483,0.6283948421478271,0.5987405180931091
