,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,3.0936567783355717,0.628569483757019,0.6512102484703064,0.5,0.5,,0.3333333432674408,0.5
1,2.298136711120605,0.5890440940856934,0.6314929127693176,0.518750011920929,0.518750011920929,0.6957145929336548,0.3781903684139251,0.518750011920929
2,2.243405818939209,0.5686676502227783,0.6118378639221191,0.5207589268684387,0.5207589268684387,0.7186219096183777,0.380616158246994,0.5207589268684387
3,2.1355104446411133,0.6590332984924316,0.6834627389907837,0.5245535969734192,0.5245535373687744,0.7056088447570801,0.390339732170105,0.5245535373687744
4,2.487062931060791,0.7080345153808594,0.7247087955474854,0.5171874761581421,0.5171875357627869,0.7308505773544312,0.3718394637107849,0.5171875357627869
5,1.3820539712905884,0.6999605298042297,0.7226361036300659,0.559374988079071,0.559374988079071,0.7151413559913635,0.4619932770729065,0.559374988079071
6,1.7870289087295532,0.7194391489028931,0.7359853386878967,0.5138393044471741,0.5138393044471741,0.7314543724060059,0.3644527196884155,0.5138393044471741
7,1.6298556327819824,0.7056264877319336,0.7290164232254028,0.5287946462631226,0.5287946462631226,0.7298532128334045,0.396910011768341,0.5287946462631226
8,2.828446865081787,0.7661669254302979,0.7692643404006958,0.5151785612106323,0.5151785612106323,0.7335880994796753,0.3672762513160705,0.5151785612106323
9,1.7738449573516846,0.7622363567352295,0.7684701681137085,0.518750011920929,0.518750011920929,0.723540186882019,0.3757858574390411,0.518750011920929
