,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.4895850419998169,0.7261514067649841,0.3085266947746277,0.8033921122550964,0.644783079624176,0.5986932516098022,0.6118021607398987,0.644783079624176
1,0.3736719787120819,0.7722813487052917,0.3260854482650757,0.8852934837341309,0.5432109832763672,0.6995072364807129,0.551999032497406,0.5432109832763672
2,0.3554665744304657,0.7862187623977661,0.3993672728538513,0.8890872597694397,0.5968871116638184,0.7247101664543152,0.6251857280731201,0.5968871116638184
3,0.3235828876495361,0.7930071353912354,0.3929471671581268,0.8877482414245605,0.5944410562515259,0.7170324921607971,0.6216183304786682,0.5944410562515259
4,0.3750142753124237,0.7946085333824158,0.3981514573097229,0.8935505747795105,0.5825124979019165,0.7662795782089233,0.6104515790939331,0.5825124979019165
5,0.3338179588317871,0.8062722682952881,0.4078403115272522,0.8884177803993225,0.5821473002433777,0.7226594686508179,0.6074587106704712,0.5821473002433777
6,0.3234416544437408,0.8005439043045044,0.4323809742927551,0.8826155066490173,0.6498327851295471,0.7016913890838623,0.6699311137199402,0.6498327851295471
7,0.3168179094791412,0.8160247802734375,0.4421988725662231,0.8828386664390564,0.6541829109191895,0.703049898147583,0.6735150814056396,0.6541829109191895
8,0.3626631200313568,0.8103868365287781,0.4159055650234222,0.8913189172744751,0.5373221039772034,0.8309915065765381,0.5415413975715637,0.5373221039772034
9,0.3207022249698639,0.8170164823532104,0.4305333793163299,0.8904262185096741,0.6010227799415588,0.7321576476097107,0.6306452751159668,0.6010227799415588
