,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,1.4757087230682373,0.7174137234687805,,0.7789999842643738,0.3982533514499664,0.3601351380348205,0.3982533514499664
1,0.4823533296585083,0.8042106628417969,,0.902999997138977,0.3814088702201843,0.3703199028968811,0.3814088702201843
2,0.4182272255420685,0.8340955972671509,,0.9110000133514404,0.4091978073120117,0.4195048213005066,0.4091978073120117
3,1.061387062072754,0.7742823958396912,,0.9079999923706056,0.4353161454200744,0.4292815625667572,0.4353160858154297
4,0.3963443636894226,0.7932718992233276,,0.9240000247955322,0.4532803893089294,0.4489975869655609,0.4532804489135742
5,0.2855244874954223,0.8388475775718689,,0.9359999895095824,0.4409363269805908,0.4505464434623718,0.4409363269805908
6,0.4320144653320312,0.8091520667076111,,0.9259999990463256,0.4393840432167053,0.4570250511169433,0.4393840432167053
7,0.2511696517467499,0.8213556408882141,,0.9369999766349792,0.4415028989315033,0.4554934501647949,0.4415028989315033
8,0.2580366730690002,0.8275251388549805,,0.9350000023841858,0.4312465190887451,0.4402075409889221,0.4312464892864227
9,0.2752104997634887,0.8172844052314758,,0.9330000281333924,0.4351232051849365,0.4457613527774811,0.4351232051849365
