,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,1.394081950187683,0.7226781249046326,,0.6980000138282776,0.3810206353664398,0.3387643694877624,0.3810206651687622
1,0.6813116669654846,0.6806824803352356,,0.8600000143051147,0.3720614016056061,0.3529716730117798,0.3720613718032837
2,0.9944522380828856,0.7485784292221069,,0.9089999794960022,0.3888421952724457,0.3730652034282684,0.388842225074768
3,0.4900487065315246,0.8198480010032654,,0.925000011920929,0.3949939608573913,0.3797450065612793,0.3949939906597137
4,0.5919705629348755,0.7672661542892456,,0.9269999861717224,0.3959030210971832,0.3804556727409363,0.3959029912948608
5,0.4637934863567352,0.7602218985557556,,0.930999994277954,0.3970487713813782,0.3822580277919769,0.3970487713813782
6,0.4796867668628692,0.7344722151756287,,0.9300000071525574,0.3964821994304657,0.3818073868751526,0.3964821994304657
7,0.6025905609130859,0.7278655171394348,,0.9279999732971193,0.3953490853309631,0.3809887766838074,0.3953490555286407
8,0.3951375782489776,0.7582935094833374,,0.9300000071525574,0.3964821994304657,0.3816429078578949,0.3964821994304657
9,0.3828545212745666,0.7756949663162231,,0.9300000071525574,0.3964821994304657,0.3817246854305267,0.3964821994304657
