,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6883133053779602,0.61264967918396,0.584611713886261,0.5308219194412231,0.5197737216949463,0.5765443444252014,0.4159466922283172,0.5197737216949463
1,0.7047060132026672,0.602016806602478,0.5813885927200317,0.585616409778595,0.5792694687843323,0.6053827404975891,0.555078387260437,0.5792694687843323
2,0.8111438751220703,0.5672019720077515,0.5590884685516357,0.5214040875434875,0.5259952545166016,0.5297523140907288,0.5079696178436279,0.5259952545166016
3,0.7471364140510559,0.6815488934516907,0.646295428276062,0.6404109597206116,0.6361686587333679,0.6535515785217285,0.628160834312439,0.6361686587333679
4,0.6630898714065552,0.7755309343338013,0.7481244206428528,0.7020547986030579,0.69842529296875,0.7168898582458496,0.6943024396896362,0.69842529296875
5,0.7189602255821228,0.7823144197463989,0.7639983296394348,0.6892123222351074,0.6846721172332764,0.7125614881515503,0.67701256275177,0.6846721172332764
6,0.8848989605903625,0.7875663042068481,0.7662007808685303,0.6549657583236694,0.6478943824768066,0.714698851108551,0.6228160858154297,0.6478943824768066
7,0.6936333179473877,0.785647451877594,0.7590234279632568,0.6806507110595703,0.6751806735992432,0.7159072756767273,0.6627629995346069,0.6751806735992432
8,0.79918372631073,0.8059800863265991,0.7807658314704895,0.6609588861465454,0.6540015339851379,0.7205260396003723,0.6303702592849731,0.6540015339851379
9,0.7862376570701599,0.8055223822593689,0.7801083922386169,0.659246563911438,0.6524201035499573,0.7148174047470093,0.6296859979629517,0.6524201035499573
