,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,0.4601660966873169,0.8403450846672058,,0.878000020980835,0.4495781064033508,0.4199837744235992,0.449578046798706
1,0.5590271949768066,0.8216572999954224,,0.8849999904632568,0.5564184188842773,0.5224766135215759,0.5564184784889221
2,0.3723097443580627,0.9194944500923156,0.6059093475341797,0.9359999895095824,0.5878230333328247,0.5931940674781799,0.5878230333328247
3,0.3341383635997772,0.92732173204422,0.6072171926498413,0.9390000104904176,0.5797871351242065,0.5838527679443359,0.5797871351242065
4,0.3695978224277496,0.9090591669082642,0.6116244196891785,0.9409999847412108,0.5981062650680542,0.5959539413452148,0.5981062650680542
5,0.2872273027896881,0.921588122844696,,0.9319999814033508,0.529523491859436,0.5434931516647339,0.529523491859436
6,0.2866318821907043,0.930224061012268,,0.9399999976158142,0.593814492225647,0.587677001953125,0.593814492225647
7,0.2743560969829559,0.916127860546112,,0.9369999766349792,0.6020745038986206,0.5954133868217468,0.6020745038986206
8,0.2697871923446655,0.9146419763565063,,0.9359999895095824,0.5380243062973022,0.5589720606803894,0.5380243062973022
9,0.3476622700691223,0.8917299509048462,,0.9290000200271606,0.5647740364074707,0.5513993501663208,0.5647740364074707
