,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,0.3621900975704193,0.8551039099693298,,0.9229999780654908,0.5006844997406006,0.4996862411499023,0.5006844401359558
1,0.5313364267349243,0.889557957649231,,0.9229999780654908,0.5013920068740845,0.5026754140853882,0.5013920068740845
2,0.3705031275749206,0.870366096496582,0.6714315414428711,0.949999988079071,0.5797675848007202,0.620293915271759,0.5797675251960754
3,0.31556037068367,0.8825368881225586,,0.9449999928474426,0.5321031808853149,0.5495657324790955,0.5321031808853149
4,0.3994948863983154,0.8354148864746094,,0.9300000071525574,0.5123249292373657,0.5175273418426514,0.5123249292373657
5,0.2630285322666168,0.8942314982414246,,0.9480000138282776,0.5483242273330688,0.5665889978408813,0.5483242869377136
6,0.3176922500133514,0.8957628607749939,,0.9340000152587892,0.5167475938796997,0.521119236946106,0.5167475938796997
7,0.2529293596744537,0.8844678997993469,,0.9409999847412108,0.524438738822937,0.5378313660621643,0.524438738822937
8,0.3735285699367523,0.842371940612793,,0.9380000233650208,0.4789155423641205,0.4963623583316803,0.4789155721664428
9,0.2732123434543609,0.8896251916885376,,0.9430000185966492,0.5665314197540283,0.5698700547218323,0.5665314197540283
