,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.7459192276000977,0.6019352674484253,0.5540399551391602,0.173477903008461,0.5082457661628723,0.5279125571250916,0.1642483472824096,0.5082457661628723
1,0.6385682225227356,0.6528658866882324,0.5752187371253967,0.7839866280555725,0.5961413979530334,0.5839176177978516,0.5888643860816956,0.5961413979530334
2,0.6871336698532104,0.701148509979248,0.6141520738601685,0.6547122597694397,0.642632007598877,0.573941171169281,0.5534330606460571,0.642632007598877
3,0.6499242782592773,0.7130008935928345,0.6211358308792114,0.6396997570991516,0.6655659079551697,0.5832275152206421,0.5534266233444214,0.6655659079551697
4,0.780938982963562,0.7508077621459961,0.6388367414474487,0.5863219499588013,0.6807518005371094,0.5884113907814026,0.5268771648406982,0.6807518005371094
5,0.6240173578262329,0.7601087689399719,0.6369259357452393,0.648874044418335,0.695292055606842,0.5976977348327637,0.5682982206344604,0.695292055606842
6,0.7007284164428711,0.76108717918396,0.6430665254592896,0.6180149912834167,0.6943590641021729,0.5954576134681702,0.5497034788131714,0.6943590641021729
7,0.5786726474761963,0.7600347995758057,0.6386866569519043,0.6755629777908325,0.703543484210968,0.6042725443840027,0.5866854190826416,0.703543484210968
8,0.5194916725158691,0.7667872905731201,0.6420400142669678,0.7047539353370667,0.7156916260719299,0.6143156886100769,0.6082914471626282,0.7156916260719299
9,0.4937223494052887,0.7728798389434814,0.6469118595123291,0.7197664976119995,0.7049457430839539,0.6128665208816528,0.6133594512939453,0.7049457430839539
