,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,1.6393194198608398,0.5720673203468323,0.5631011724472046,0.5022321343421936,0.5022321343421936,0.6255605220794678,0.3402192592620849,0.5022321343421936
1,2.7246150970458984,0.6736451983451843,0.6892589330673218,0.5064732432365417,0.5064732432365417,0.7516288757324219,0.3475590348243713,0.5064732432365417
2,0.830220639705658,0.6744240522384644,0.6978856325149536,0.5448660850524902,0.5448660850524902,0.7059202194213867,0.4342438876628876,0.5448660850524902
3,1.705902099609375,0.7254621982574463,0.7327054738998413,0.5169642567634583,0.516964316368103,0.7305126190185547,0.3713733851909637,0.516964316368103
4,1.3241254091262815,0.7717819213867188,0.7711917161941528,0.5279017686843872,0.5279017686843872,0.7257368564605713,0.3954440653324127,0.5279017686843872
5,1.897361159324646,0.739273190498352,0.739111065864563,0.5189732313156128,0.5189732313156128,0.733338475227356,0.3755559027194977,0.5189732313156128
6,0.6219275593757629,0.7463415861129761,0.7482926845550537,0.6683035492897034,0.6683035492897034,0.6821697950363159,0.6618691682815552,0.6683035492897034
7,1.002375245094299,0.7699471712112427,0.7651730179786682,0.5549107193946838,0.5549107193946838,0.7081727981567383,0.4545097947120666,0.5549107193946838
8,1.2091219425201416,0.7823852300643921,0.7790572643280029,0.5372768044471741,0.5372768044471741,0.7306290864944458,0.4145765304565429,0.5372768044471741
9,1.566414713859558,0.802404522895813,0.7938815355300903,0.5339285731315613,0.5339285731315613,0.7350031137466431,0.4071045219898224,0.5339285731315613
