,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.3568133413791656,0.7499537467956543,0.2743613719940185,0.8669939637184143,0.5818716287612915,0.6337329149246216,0.5973332524299622,0.5818716287612915
1,0.3857546150684356,0.7909668684005737,0.3270570635795593,0.8844007849693298,0.517362654209137,0.6776525378227234,0.5066739916801453,0.517362654209137
2,0.4781481921672821,0.8151699304580688,0.3643798232078552,0.8844007849693298,0.512293815612793,0.6710677146911621,0.4965902268886566,0.512293815612793
3,0.4499796628952026,0.816247820854187,0.3821291029453277,0.8850703239440918,0.5177408456802368,0.6943567991256714,0.50706547498703,0.5177408456802368
4,0.4520132541656494,0.824923038482666,0.3958845436573028,0.8888640999794006,0.5300216674804688,0.7823574542999268,0.5288607478141785,0.5300216674804688
5,0.3324540555477142,0.818448543548584,0.3899765014648437,0.8888640999794006,0.545228123664856,0.747224748134613,0.5552224516868591,0.545228123664856
6,0.4783054292201996,0.8029934167861938,0.389623761177063,0.8879714608192444,0.5252934098243713,0.7707143425941467,0.520312488079071,0.5252934098243713
7,0.3031873106956482,0.8350106477737427,0.4028380513191223,0.8877482414245605,0.5800794363021851,0.7182513475418091,0.6045781373977661,0.5800794363021851
8,0.3128680884838104,0.818088173866272,0.3894550800323486,0.8868556022644043,0.5652135610580444,0.7132778763771057,0.5847951173782349,0.5652135610580444
9,0.3203446567058563,0.8300515413284302,0.4206860661506653,0.8913189172744751,0.572803795337677,0.751643180847168,0.5966615676879883,0.572803795337677
