,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.693378210067749,0.6142634153366089,0.595604419708252,0.5154109597206116,0.5028562545776367,0.5648351907730103,0.3524002134799957,0.5028562545776367
1,0.7390956878662109,0.6308977007865906,0.5943967700004578,0.5128424763679504,0.5,,0.3389926552772522,0.5
2,0.6525632739067078,0.6597111225128174,0.665934145450592,0.6267123222351074,0.6265538930892944,0.6265153288841248,0.6265272498130798,0.6265538930892944
3,0.7997927665710449,0.698777437210083,0.6885852813720703,0.5984588861465454,0.5895458459854126,0.6748075485229492,0.5378433465957642,0.5895458459854126
4,0.6461015939712524,0.7367169857025146,0.7267374992370605,0.6695205569267273,0.6659135818481445,0.680958092212677,0.6611102819442749,0.6659135818481445
5,0.6036688089370728,0.7541450262069702,0.7319213151931763,0.6943492889404297,0.6928932666778564,0.6957412362098694,0.6926440000534058,0.6928932666778564
6,0.6505691409111023,0.7551572322845459,0.7396680116653442,0.6866438388824463,0.684456467628479,0.6904927492141724,0.6833009123802185,0.684456467628479
7,0.5843432545661926,0.7754400372505188,0.7515672445297241,0.7020547986030579,0.7012419700622559,0.7022054195404053,0.7013182640075684,0.7012419700622559
8,0.6356106996536255,0.7646634578704834,0.7459545135498047,0.6892123222351074,0.6868727207183838,0.6938803195953369,0.6854939460754395,0.6868727207183838
9,0.6357061266899109,0.7826547622680664,0.7592419981956482,0.7020547986030579,0.6997456550598145,0.7070953845977783,0.6985466480255127,0.6997456550598145
