,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.693378210067749,0.6142634153366089,0.595604419708252,0.5154109597206116,0.5028562545776367,0.5648351907730103,0.3524002134799957,0.5028562545776367
1,0.744137167930603,0.6281793713569641,0.6096198558807373,0.5136986374855042,0.5008787512779236,0.7566409707069397,0.3409389853477478,0.5008787512779236
2,0.6831859350204468,0.657334566116333,0.6233944296836853,0.5787671208381653,0.570259153842926,0.6262102127075195,0.5215219259262085,0.570259153842926
3,0.6690938472747803,0.7122796773910522,0.6977090835571289,0.6386986374855042,0.6363916397094727,0.6412212252616882,0.6345800161361694,0.6363916397094727
4,0.720320999622345,0.708277702331543,0.6886911988258362,0.6455479264259338,0.6462382078170776,0.6464546918869019,0.6455105543136597,0.6462382078170776
5,0.6662210822105408,0.7382514476776123,0.7198818922042847,0.6678082346916199,0.6690412759780884,0.6702280044555664,0.6674923300743103,0.6690412759780884
6,0.6545937061309814,0.7646164894104004,0.7460309863090515,0.6797945499420166,0.6808154582977295,0.6815911531448364,0.679635763168335,0.6808154582977295
7,0.6638425588607788,0.7583054304122925,0.7370166778564453,0.6917808055877686,0.6907851696014404,0.6921244859695435,0.690793514251709,0.6907851696014404
8,0.6368539929389954,0.7541421055793762,0.734470009803772,0.6849315166473389,0.6858237981796265,0.6863706111907959,0.684839129447937,0.6858237981796265
9,0.708115816116333,0.7645285129547119,0.7470657825469971,0.6952054500579834,0.6936839818954468,0.696802020072937,0.6933850049972534,0.6936839818954468
