,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6747058629989624,0.6124815344810486,0.6239933967590332,0.6010016798973083,0.6010016798973083,0.6035518050193787,0.5985299348831177,0.6010016798973083
1,0.8041899800300598,0.6582590341567993,0.651104211807251,0.6093488931655884,0.6093488931655884,0.60935378074646,0.6093446016311646,0.6093488931655884
2,1.0154091119766235,0.6883620619773865,0.6641625165939331,0.6377295255661011,0.6377295255661011,0.6377679705619812,0.6377043128013611,0.6377295255661011
3,1.0097554922103882,0.6663888692855835,0.6475103497505188,0.6227045059204102,0.6227045059204102,0.6306823492050171,0.6168569922447205,0.6227045059204102
4,1.1207504272460938,0.7161183953285217,0.7005468010902405,0.6794657707214355,0.6794657707214355,0.6794977784156799,0.6794514656066895,0.6794657707214355
5,0.851762592792511,0.7293039560317993,0.714860200881958,0.686978280544281,0.6869783401489258,0.6882379055023193,0.6864537596702576,0.6869783401489258
6,0.8803812861442566,0.7219294309616089,0.7102380990982056,0.6828047037124634,0.6828047037124634,0.6840872764587402,0.6822512149810791,0.6828047037124634
7,0.9812484383583068,0.7156195044517517,0.6920908689498901,0.681969940662384,0.681969940662384,0.6821166276931763,0.6819058656692505,0.681969940662384
8,0.7435961961746216,0.7538078427314758,0.739167332649231,0.6894824504852295,0.6894824504852295,0.6896939277648926,0.6893959045410156,0.6894824504852295
9,0.9521028995513916,0.7296607494354248,0.7196474075317383,0.683639407157898,0.683639407157898,0.6840708255767822,0.6834539175033569,0.683639407157898
