,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,0.5009772181510925,0.8313921093940735,,0.8920000195503235,0.3767453134059906,0.3660802543163299,0.3767453134059906
1,0.3132443130016327,0.8763200640678406,,0.9279999732971193,0.4368519783020019,0.4429304003715515,0.4368519783020019
2,0.2869244813919067,0.8615871667861938,,0.930999994277954,0.4198569357395172,0.4251418113708496,0.4198569357395172
3,0.2601097524166107,0.8558109402656555,,0.930999994277954,0.3970487713813782,0.3822580277919769,0.3970487713813782
4,0.2495581805706024,0.8235269784927368,,0.9380000233650208,0.4580397605895996,0.4893510341644287,0.4580397009849548
5,0.2312470972537994,0.8215386271476746,,0.9449999928474426,0.49933522939682,0.5385779142379761,0.49933522939682
6,0.2292000949382782,0.8347799181938171,,0.9470000267028807,0.550491213798523,0.5818147659301758,0.550491213798523
7,0.2178734093904495,0.8641437888145447,,0.944000005722046,0.5243104100227356,0.5683199167251587,0.5243103504180908
8,0.2345531284809112,0.8645555377006531,,0.9449999928474426,0.5200912356376648,0.5662952065467834,0.5200912356376648
9,0.2136414945125579,0.8512377142906189,,0.9480000138282776,0.5551711916923523,0.5978610515594482,0.5551712512969971
