,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,1.685509204864502,0.5873982310295105,,0.3379999995231628,0.2612196207046509,0.1475813090801239,0.2612196207046509
1,1.263904690742493,0.6798986196517944,0.3736910223960876,0.7229999899864197,0.375784158706665,0.35173299908638,0.375784158706665
2,1.1976791620254517,0.7720338702201843,0.423275887966156,0.6399999856948853,0.3687201142311096,0.2965106070041656,0.3687201142311096
3,0.9599185585975648,0.791831910610199,,0.8840000033378601,0.4443961083889007,0.4053588807582855,0.4443961381912231
4,0.8900517225265503,0.8067919015884399,,0.9229999780654908,0.4332515597343445,0.4217071533203125,0.4332516193389892
5,0.6695525050163269,0.7970393896102905,,0.9169999957084656,0.4289557337760925,0.4214445650577545,0.4289557337760925
6,0.536111056804657,0.8536723256111145,,0.9300000071525574,0.4462808966636657,0.4442841410636902,0.4462809264659881
7,0.53643798828125,0.8380843997001648,,0.9300000071525574,0.4064419865608215,0.4011960923671722,0.4064419567584991
8,0.524027943611145,0.7868936061859131,,0.9240000247955322,0.4032666087150574,0.3986721336841583,0.4032666385173797
9,0.4892803728580475,0.8022131323814392,,0.9279999732971193,0.4053088128566742,0.3988831639289856,0.4053088128566742
