,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,4.706491947174072,0.6250645518302917,0.6310842037200928,0.4997767806053161,0.4997767806053161,0.2499441802501678,0.3332341015338897,0.4997767806053161
1,0.816899836063385,0.5974400043487549,0.6245092153549194,0.5209821462631226,0.5209821462631226,0.6709102392196655,0.3864187002182007,0.5209821462631226
2,3.815645933151245,0.7797034978866577,0.7714014649391174,0.5129464268684387,0.5129464268684387,0.7165217399597168,0.3632855415344238,0.5129464268684387
3,2.573007822036743,0.79610276222229,0.7832731008529663,0.518750011920929,0.518750011920929,0.7067219614982605,0.3771640658378601,0.518750011920929
4,2.24745774269104,0.8035943508148193,0.7937484383583069,0.5332589149475098,0.5332589149475098,0.7239665985107422,0.4070304632186889,0.5332589149475098
5,2.197746515274048,0.8079989552497864,0.8054987192153931,0.5444196462631226,0.5444196462631226,0.738844633102417,0.4280180633068084,0.5444196462631226
6,1.6253453493118286,0.8025288581848145,0.8051820993423462,0.5573660731315613,0.5573660731315613,0.734628438949585,0.4542958736419678,0.5573660731315613
7,1.4510130882263184,0.8228842616081238,0.8202070593833923,0.5716517567634583,0.571651816368103,0.738176167011261,0.4809214174747467,0.571651816368103
8,1.710149884223938,0.8303802013397217,0.826393723487854,0.5540178418159485,0.5540179014205933,0.7368038892745972,0.4473771452903747,0.5540179014205933
9,1.7328002452850342,0.823541522026062,0.8219040632247925,0.5491071343421936,0.5491071343421936,0.7421383857727051,0.4368777275085449,0.5491071343421936
