,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6747058629989624,0.6124815344810486,0.6239933967590332,0.6010016798973083,0.6010016798973083,0.6035518050193787,0.5985299348831177,0.6010016798973083
1,0.7737947702407837,0.6492763161659241,0.6425168514251709,0.6118530631065369,0.6118531227111816,0.6118608713150024,0.6118463277816772,0.6118531227111816
2,0.7858559489250183,0.7076847553253174,0.7021570205688477,0.6193656325340271,0.6193656325340271,0.6527401804924011,0.5973714590072632,0.6193656325340271
3,0.7941125631332397,0.7319321632385254,0.7126327753067017,0.6435726284980774,0.6435726284980774,0.6648046970367432,0.6317107677459717,0.6435726284980774
4,0.7934269309043884,0.7566255331039429,0.7473096251487732,0.7003338932991028,0.7003338932991028,0.7003791332244873,0.7003169655799866,0.7003338932991028
5,0.7809737324714661,0.7618373036384583,0.7553350329399109,0.6911519169807434,0.6911519169807434,0.6959781646728516,0.6892386674880981,0.6911519169807434
6,0.7732124924659729,0.7573251128196716,0.7351655960083008,0.6519198417663574,0.6519198417663574,0.6917494535446167,0.6328542828559875,0.6519198417663574
7,0.5891537070274353,0.7578351497650146,0.7297356128692627,0.7003338932991028,0.7003338932991028,0.7008045315742493,0.7001582384109497,0.7003338932991028
8,0.6017289161682129,0.7646522521972656,0.7475912570953369,0.7036727666854858,0.7036727666854858,0.7070949077606201,0.702443540096283,0.7036727666854858
9,0.886340320110321,0.7684621810913086,0.7524623870849609,0.6494156718254089,0.6494157314300537,0.6927430033683777,0.6285402774810791,0.6494157314300537
