,test/loss,test/acc,test/bacc
0,1.388849139213562,0.8728888630867004,0.3676201105117798
1,0.6898093223571777,0.8937777876853943,0.3769116401672363
2,1.0468852519989014,0.8808888792991638,0.3733400702476501
3,1.121564865112305,0.8897777795791626,0.3766576647758484
4,0.7335230112075806,0.8897777795791626,0.4332174360752105
5,0.3747166395187378,0.9253333210945128,0.3941774368286133
6,0.3478252589702606,0.9322222471237184,0.4240771234035492
7,0.3333260416984558,0.9266666769981384,0.3966354429721832
8,0.2871656715869903,0.9326666593551636,0.4265284836292267
9,0.3199639618396759,0.928666651248932,0.3958656191825866
