,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,4.706491947174072,0.6250645518302917,0.6310842037200928,0.4997767806053161,0.4997767806053161,0.2499441802501678,0.3332341015338897,0.4997767806053161
1,2.7007713317871094,0.7221425771713257,0.7211710214614868,0.5049107074737549,0.5049107074737549,0.6731114983558655,0.346064418554306,0.5049107074737549
2,1.776209831237793,0.7770531177520752,0.7666021585464478,0.5310267806053162,0.5310267806053162,0.7136820554733276,0.4035697281360626,0.5310267806053162
3,2.166065216064453,0.7775176763534546,0.770520031452179,0.5158482193946838,0.5158482193946838,0.7080634832382202,0.3704486191272735,0.5158482193946838
4,2.841876268386841,0.7874278426170349,0.780707597732544,0.520312488079071,0.520312488079071,0.7304427623748779,0.3786724209785461,0.520312488079071
5,3.4971883296966557,0.7939122915267944,0.7853235006332397,0.5162946581840515,0.5162946581840515,0.7188583612442017,0.3706777989864349,0.5162946581840515
6,2.647984743118286,0.789286732673645,0.7878147959709167,0.5341517925262451,0.5341517925262451,0.7274564504623413,0.4084742367267608,0.5341517925262451
7,1.9709771871566768,0.8048616647720337,0.7991042137145996,0.5491071343421936,0.5491071343421936,0.7262053489685059,0.4393781721591949,0.5491071343421936
8,2.8170816898345947,0.8009931445121765,0.7961158752441406,0.5303571224212646,0.5303571224212646,0.7258118391036987,0.4006667733192444,0.5303571224212646
9,2.213088035583496,0.7918269634246826,0.789385199546814,0.5334821343421936,0.5334821343421936,0.7267279624938965,0.4071588516235351,0.5334821343421936
