,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6895390748977661,0.6439140439033508,0.6244861483573914,0.5150250196456909,0.5150250792503357,0.6288726329803467,0.3775565922260284,0.5150250792503357
1,0.6810401678085327,0.6737439632415771,0.6487405896186829,0.581803023815155,0.581803023815155,0.6327139139175415,0.5374420881271362,0.581803023815155
2,0.7907118201255798,0.6886407732963562,0.6609551906585693,0.634390652179718,0.634390652179718,0.6344641447067261,0.634340763092041,0.634390652179718
3,0.9356703758239746,0.647002100944519,0.6311471462249756,0.5909850001335144,0.5909850001335144,0.5909850001335144,0.5909850001335144,0.5909850001335144
4,0.8549432754516602,0.6419352293014526,0.6476999521255493,0.6018363833427429,0.6018364429473877,0.6019617319107056,0.601714015007019,0.6018364429473877
5,1.038967847824097,0.6949423551559448,0.6953464150428772,0.6419031620025635,0.6419031620025635,0.6429393291473389,0.6412529945373535,0.6419031620025635
6,0.678368866443634,0.7495492100715637,0.7354333996772766,0.6844741106033325,0.6844741106033325,0.6909123659133911,0.6817913055419922,0.6844741106033325
7,0.8449329733848572,0.753353476524353,0.7464578151702881,0.6878130435943604,0.6878130435943604,0.6938846111297607,0.685349702835083,0.6878130435943604
8,0.6901487112045288,0.7596244215965271,0.738382875919342,0.6936560869216919,0.6936560869216919,0.6962603330612183,0.6926364898681641,0.6936560869216919
9,0.6755352020263672,0.7859481573104858,0.770052969455719,0.72954922914505,0.72954922914505,0.7346128821372986,0.7280820608139038,0.72954922914505
