,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6772049069404602,0.6505472660064697,0.6446418762207031,0.6010016798973083,0.6010016202926636,0.6103097200393677,0.5924032926559448,0.6010016202926636
1,0.6711177229881287,0.6453381776809692,0.6419272422790527,0.595158576965332,0.595158576965332,0.6027685403823853,0.5875226855278015,0.595158576965332
2,0.7303493022918701,0.6618905067443848,0.6601723432540894,0.5984975099563599,0.5984975099563599,0.6157051920890808,0.5829931497573853,0.5984975099563599
3,0.6783046722412109,0.7027851343154907,0.6849424839019775,0.6535893082618713,0.6535893678665161,0.6551988124847412,0.6526888608932495,0.6535893678665161
4,0.6281275749206543,0.7302878499031067,0.7078915238380432,0.6694490909576416,0.6694490909576416,0.6705442070960999,0.6689175367355347,0.6694490909576416
5,0.623342752456665,0.747146725654602,0.7286508083343506,0.6794657707214355,0.6794657707214355,0.6810481548309326,0.6787638664245605,0.6794657707214355
6,0.6696415543556213,0.7309009432792664,0.71019047498703,0.6652754545211792,0.6652754545211792,0.6695399284362793,0.6631572842597961,0.6652754545211792
7,0.6632754802703857,0.7538440227508545,0.7313220500946045,0.6894824504852295,0.6894824504852295,0.6895860433578491,0.6894400119781494,0.6894824504852295
8,0.6690090894699097,0.7549811601638794,0.7407028079032898,0.6878130435943604,0.6878130435943604,0.6880226135253906,0.6877260208129883,0.6878130435943604
9,0.6480730175971985,0.7731026411056519,0.7555299997329712,0.7070116996765137,0.7070116996765137,0.7097954750061035,0.7060365080833435,0.7070116996765137
