,test/loss,test/acc,test/bacc
0,1.388849139213562,0.8728888630867004,0.3676201105117798
1,0.8034487962722778,0.9002222418785095,0.3819001019001007
2,0.6885583996772766,0.9262222051620485,0.3959715962409973
3,0.639086127281189,0.9248889088630676,0.3952665328979492
4,0.425646036863327,0.9295555353164672,0.3966666758060455
5,0.4913763701915741,0.9288889169692992,0.3962893187999725
6,0.3634732961654663,0.9308888912200928,0.3968752026557922
7,0.4057519733905792,0.9248889088630676,0.3932307362556457
8,0.3882427811622619,0.9300000071525574,0.3961734473705292
9,0.2703628242015838,0.9317777752876282,0.3976266384124756
