,test/loss,test/acc,test/bacc
0,4.135609149932861,0.3837000131607055,0.3837000131607055
1,4.112020969390869,0.4444000124931335,0.4444000124931335
2,4.826510906219482,0.4663000106811523,0.4663000106811523
3,4.012766361236572,0.5565000176429749,0.5565000176429749
4,2.064493179321289,0.6442999839782715,0.6442999839782715
5,2.7814860343933105,0.5825999975204468,0.5825999975204468
6,2.2143242359161377,0.6665999889373779,0.6665999889373779
7,1.9731804132461548,0.664900004863739,0.6648999452590942
8,1.5138473510742188,0.6538000106811523,0.6538000106811523
9,1.9133861064910889,0.6622999906539917,0.6622999906539917
