,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.7012178897857666,0.6142076253890991,0.6239748001098633,0.5821917653083801,0.5774709582328796,0.5898213386535645,0.5650305151939392,0.5774709582328796
1,0.7423387765884399,0.6384425163269043,0.634087324142456,0.5864726305007935,0.5846812725067139,0.5864131450653076,0.5834802389144897,0.5846812725067139
2,0.8424893617630005,0.6718520522117615,0.6571298837661743,0.6198630332946777,0.6191279888153076,0.619529128074646,0.6191080808639526,0.6191279888153076
3,0.8649563789367676,0.6879787445068359,0.6682630777359009,0.6344178318977356,0.633054256439209,0.6346867084503174,0.6326510906219482,0.633054256439209
4,0.7313864827156067,0.7393810749053955,0.713608980178833,0.6832191944122314,0.6838462352752686,0.68401038646698,0.6832042932510376,0.6838462352752686
5,0.6506912708282471,0.758384644985199,0.7352595329284668,0.6883561611175537,0.6859939098358154,0.6931008696556091,0.684567928314209,0.6859939098358154
6,0.6173331141471863,0.7772767543792725,0.7583305835723877,0.710616409778595,0.7111295461654663,0.7111692428588867,0.7106156349182129,0.7111295461654663
7,0.6733308434486389,0.7790811061859131,0.7486528158187866,0.6917808055877686,0.6884526014328003,0.7029995918273926,0.684948742389679,0.6884526014328003
8,0.5940300822257996,0.7830508351325989,0.7500320672988892,0.7080479264259338,0.7070410251617432,0.7085579633712769,0.7070841193199158,0.7070410251617432
9,0.5909608602523804,0.7908435463905334,0.7668796181678772,0.6806507110595703,0.6861831545829773,0.7261959314346313,0.6676509976387024,0.6861831545829773
