,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.5307698249816895,0.7464300394058228,0.3220255970954895,0.7592055201530457,0.6772674322128296,0.5944110155105591,0.6024099588394165,0.6772674322128296
1,0.3536535799503326,0.7776694297790527,0.3354160189628601,0.8616380095481873,0.6362924575805664,0.650791585445404,0.6429166197776794,0.6362924575805664
2,0.3632294833660126,0.8197240233421326,0.4062688946723938,0.8587368726730347,0.6870312690734863,0.6649820804595947,0.674808144569397,0.6870312690734863
3,0.298735648393631,0.8173983693122864,0.4058305621147156,0.8873019218444824,0.6364290714263916,0.715508759021759,0.6629083156585693,0.6364290714263916
4,0.3259674608707428,0.8238630294799805,0.4331775605678558,0.8723499178886414,0.6938768625259399,0.6881834864616394,0.6909607648849487,0.6938768625259399
5,0.2948768734931946,0.8328075408935547,0.4364908337593078,0.8868556022644043,0.6649001836776733,0.7161263227462769,0.6853354573249817,0.6649001836776733
6,0.3068107366561889,0.8368383646011353,0.4442871510982513,0.8832849860191345,0.6907615661621094,0.7098411917686462,0.6995949745178223,0.6907615661621094
7,0.3066529035568237,0.839458703994751,0.4639833271503448,0.8774827122688293,0.6993108987808228,0.6989747881889343,0.6991426348686218,0.6993108987808228
8,0.3023737668991089,0.8457916975021362,0.4741122722625732,0.8868556022644043,0.698692262172699,0.719406247138977,0.7082608938217163,0.698692262172699
9,0.2859145998954773,0.8453191518783569,0.4782835245132446,0.8913189172744751,0.6792488694190979,0.7305381298065186,0.7001286149024963,0.6792488694190979
