,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6249145865440369,0.7089269161224365,0.7268005609512329,0.6462053656578064,0.6462053656578064,0.6482806205749512,0.6449631452560425,0.6462053656578064
1,2.498661756515503,0.7456092834472656,0.7347390055656433,0.5022321343421936,0.5022321343421936,0.7505592703819275,0.3382745683193207,0.5022321343421936
2,2.64983344078064,0.7393450140953064,0.7388919591903687,0.5075892806053162,0.5075892806053162,0.7519118189811707,0.3499800264835357,0.5075892806053162
3,1.3687057495117188,0.7480932474136353,0.7577003836631775,0.5138393044471741,0.5138393044471741,0.7314543724060059,0.3644527196884155,0.5138393044471741
4,1.0689830780029297,0.7735413312911987,0.7662379741668701,0.5529018044471741,0.5529018044471741,0.7205766439437866,0.4479986131191253,0.5529018044471741
5,1.913205862045288,0.7841272950172424,0.7780755758285522,0.5147321224212646,0.5147321224212646,0.7463868856430054,0.365619957447052,0.5147321224212646
6,1.3520115613937378,0.7860616445541382,0.7770337462425232,0.5397321581840515,0.5397321581840515,0.7306990623474121,0.4196277260780334,0.5397321581840515
7,1.3291585445404053,0.8060159087181091,0.80296790599823,0.5537946224212646,0.5537946224212646,0.7287614345550537,0.4483043849468231,0.5537946224212646
8,1.129305124282837,0.8211451768875122,0.8180674910545349,0.5658482313156128,0.5658482313156128,0.7366438508033752,0.4702653884887695,0.5658482313156128
9,1.1611398458480835,0.8192821145057678,0.8162477016448975,0.5738839507102966,0.5738839507102966,0.7408250570297241,0.484557032585144,0.5738839507102966
