,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,0.5076137185096741,0.834677517414093,,0.8930000066757202,0.3750708103179931,0.3674325048923492,0.3750708103179931
1,0.6064848303794861,0.772078275680542,,0.9089999794960022,0.3866011500358581,0.3727658689022064,0.3866011500358581
2,0.4341965913772583,0.8145124316215515,,0.925000011920929,0.3954421877861023,0.3800452351570129,0.3954421877861023
3,0.2975883185863495,0.8271782994270325,,0.9340000152587892,0.3985243737697601,0.3836616575717926,0.3985244035720825
4,0.3300650417804718,0.7518987655639648,,0.9359999895095824,0.4039950370788574,0.3940041065216064,0.4039950668811798
5,0.307111531496048,0.7789041996002197,,0.944000005722046,0.4543680548667907,0.4667379260063171,0.4543680548667907
6,0.3433287739753723,0.755511999130249,,0.9409999847412108,0.448330819606781,0.4572781026363373,0.448330819606781
7,0.2764095366001129,0.7565103769302368,,0.9470000267028807,0.469752699136734,0.4824119210243225,0.4697526693344116
8,0.2395714819431305,0.8151479959487915,,0.9480000138282776,0.4748808741569519,0.4892813265323639,0.4748808741569519
9,0.2713472545146942,0.8107439279556274,,0.9430000185966492,0.4538014829158783,0.4662858545780182,0.4538015127182007
