,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.7126052975654602,0.7081029415130615,0.2856046557426452,0.4261884987354278,0.6141801476478577,0.5643123388290405,0.4078502058982849,0.6141801476478577
1,0.633154571056366,0.6570556163787842,0.2791796624660492,0.6338615417480469,0.6182845234870911,0.5605955719947815,0.5335601568222046,0.6182845234870911
2,0.4937549233436584,0.7746831774711609,0.3666837215423584,0.7556297183036804,0.6941714286804199,0.619025707244873,0.6303576231002808,0.6941714286804199
3,0.4695677459239959,0.78670334815979,0.3851701021194458,0.7814845442771912,0.6994987726211548,0.632724404335022,0.6487849354743958,0.6994987726211548
4,0.5409345626831055,0.78727787733078,0.3942608833312988,0.7564637064933777,0.706845760345459,0.6247204542160034,0.6363949775695801,0.706845760345459
5,0.4487459361553192,0.7992240190505981,0.4092461466789245,0.802335262298584,0.7043455839157104,0.6471348404884338,0.6648139953613281,0.7043455839157104
6,0.4875166416168213,0.7988599538803101,0.3985857367515564,0.7973310947418213,0.6843641400337219,0.6358047723770142,0.651246964931488,0.6843641400337219
7,0.5836613774299622,0.7935695648193359,0.394230306148529,0.7639699578285217,0.7136607766151428,0.630483865737915,0.6440176963806152,0.7136607766151428
8,0.5213332176208496,0.7946219444274902,0.3842825889587402,0.7456213235855103,0.7248987555503845,0.6285072565078735,0.6369426250457764,0.7248987555503845
9,0.4254653751850128,0.7950543165206909,0.3896612524986267,0.8081734776496887,0.6784991025924683,0.6412596106529236,0.6549424529075623,0.6784991025924683
