,test/loss,test/acc,test/bacc
0,0.8804622292518616,0.8744444251060486,0.3696426153182983
1,0.5350763201713562,0.9326666593551636,0.3980801105499267
2,0.4428022503852844,0.917555570602417,0.3893280327320099
3,0.3142365217208862,0.9293333292007446,0.3961933255195617
4,0.352793276309967,0.9311110973358154,0.3974478840827942
5,0.4391089081764221,0.9279999732971193,0.3952400088310241
6,0.2870736718177795,0.9311110973358154,0.3971499800682068
7,0.2487521767616272,0.9319999814033508,0.4243982434272766
8,0.2876642346382141,0.9304444193840028,0.3974677622318268
9,0.2762900590896606,0.9271110892295836,0.3950844407081604
