,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.7012178897857666,0.6142076253890991,0.6239748001098633,0.5821917653083801,0.5774709582328796,0.5898213386535645,0.5650305151939392,0.5774709582328796
1,0.7436267733573914,0.6422479152679443,0.6376746892929077,0.6044520735740662,0.5989537239074707,0.621735692024231,0.5824698209762573,0.5989537239074707
2,0.7733632922172546,0.6778579354286194,0.6696368455886841,0.6198630332946777,0.61666339635849,0.6247040033340454,0.6122177839279175,0.61666339635849
3,0.7215323448181152,0.7430339455604553,0.7173007726669312,0.6686643958091736,0.664814829826355,0.6819955110549927,0.659164309501648,0.664814829826355
4,0.7395756244659424,0.7708570957183838,0.7402390241622925,0.6669520735740662,0.6620011329650879,0.6916149854660034,0.6516237258911133,0.6620011329650879
5,0.752903401851654,0.7802928686141968,0.7574237585067749,0.7063356041908264,0.7029950618743896,0.7188824415206909,0.6997485160827637,0.7029950618743896
6,0.7726240754127502,0.786225438117981,0.7529109120368958,0.6900684833526611,0.685286819934845,0.7167718410491943,0.6766423583030701,0.685286819934845
7,0.6994571089744568,0.7932053804397583,0.7605935335159302,0.698630154132843,0.694250226020813,0.7214034795761108,0.6875448226928711,0.694250226020813
8,0.588510274887085,0.7990881204605103,0.7654144763946533,0.7037671208381653,0.7000947594642639,0.7191982269287109,0.6958882808685303,0.7000947594642639
9,0.6183532476425171,0.8011976480484009,0.769782543182373,0.7200342416763306,0.7163946628570557,0.736791729927063,0.7126691341400146,0.7163946628570557
