,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,0.3453411161899566,0.8347744345664978,,0.9190000295639038,0.3918186724185943,0.3789609372615814,0.391818642616272
1,0.3020220994949341,0.8752424120903015,,0.9340000152587892,0.3987484872341156,0.3836897313594818,0.3987484872341156
2,0.3054701685905456,0.7990893125534058,,0.9350000023841858,0.3988668322563171,0.3839986324310303,0.3988668620586395
3,0.2827234864234924,0.8347135782241821,,0.9340000152587892,0.3983002603054046,0.3835488855838775,0.398300290107727
4,0.2695024609565735,0.8614625930786133,,0.9350000023841858,0.3988668322563171,0.384082943201065,0.3988668620586395
5,0.2511553168296814,0.8588183522224426,,0.9430000185966492,0.435330867767334,0.4458650648593902,0.435330867767334
6,0.2284597903490066,0.8408312797546387,,0.949999988079071,0.4803515374660492,0.5018004179000854,0.4803515672683716
7,0.2320966869592666,0.8320598006248474,,0.9480000138282776,0.4703192710876465,0.487536609172821,0.4703192710876465
8,0.2170060127973556,0.859993577003479,,0.9509999752044678,0.4809181094169616,0.5021607279777527,0.480918139219284
9,0.2056549340486526,0.8690762519836426,,0.953000009059906,0.4965726435184479,0.525956928730011,0.4965726733207702
