,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6771578788757324,0.6485573053359985,0.6388533115386963,0.5634390711784363,0.5634390711784363,0.6159008741378784,0.5077337622642517,0.5634390711784363
1,0.7005673050880432,0.6411840915679932,0.6333181858062744,0.499165266752243,0.4991652965545654,0.4164574742317199,0.3344370424747467,0.4991652965545654
2,0.6692043542861938,0.6667512059211731,0.6611557602882385,0.600166916847229,0.6001669764518738,0.628950297832489,0.5765362977981567,0.6001669764518738
3,1.7869055271148682,0.6740643978118896,0.6500871181488037,0.6101836562156677,0.610183596611023,0.6294329166412354,0.5951305627822876,0.610183596611023
4,1.7806965112686155,0.7197471857070923,0.6918697357177734,0.6235392093658447,0.6235392093658447,0.6553336381912231,0.6032364368438721,0.6235392093658447
5,0.7977661490440369,0.7641032934188843,0.7449700832366943,0.6978297233581543,0.6978297233581543,0.6990033388137817,0.6973835229873657,0.6978297233581543
6,1.2581292390823364,0.7737798690795898,0.7558811902999878,0.6669449210166931,0.6669449210166931,0.7099102735519409,0.6489830017089844,0.6669449210166931
7,0.8295579552650452,0.7923974990844727,0.7812168002128601,0.7061769366264343,0.7061769962310791,0.7303379774093628,0.6982644200325012,0.7061769962310791
8,0.9285250902175904,0.7909537553787231,0.7741784453392029,0.6969950199127197,0.6969950199127197,0.7280358672142029,0.6863202452659607,0.6969950199127197
9,0.7097297310829163,0.7937659025192261,0.7801952958106995,0.7111853361129761,0.7111853361129761,0.7230225801467896,0.7073013782501221,0.7111853361129761
