,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.7071850895881653,0.6033232808113098,0.6083826422691345,0.5,0.5,,0.3333333432674408,0.5
1,0.7626402378082275,0.610132098197937,0.6104670763015747,0.5,0.5,,0.3333333432674408,0.5
2,0.9899734258651732,0.6082592010498047,0.6278159618377686,0.5909850001335144,0.5909849405288696,0.6064006090164185,0.5756134390830994,0.5909849405288696
3,0.7067776918411255,0.6139168739318848,0.615350604057312,0.5,0.5,,0.3333333432674408,0.5
4,1.10468327999115,0.6434206962585449,0.6522377729415894,0.6018363833427429,0.6018363833427429,0.6113396286964417,0.5931549668312073,0.6018363833427429
5,0.8625261187553406,0.6911575198173523,0.6955068707466125,0.6368948221206665,0.6368948221206665,0.6423248052597046,0.633398175239563,0.6368948221206665
6,0.8599366545677185,0.702118992805481,0.6983875036239624,0.6585976481437683,0.6585976481437683,0.6608576774597168,0.657394289970398,0.6585976481437683
7,0.8505141139030457,0.7509204149246216,0.7458118200302124,0.6777963042259216,0.6777963042259216,0.6824835538864136,0.6757139563560486,0.6777963042259216
8,0.7837435007095337,0.7424393892288208,0.7341321706771851,0.6769616007804871,0.6769616007804871,0.6783579587936401,0.6763281226158142,0.6769616007804871
9,0.7577956914901733,0.7553211450576782,0.7417901754379272,0.6769616007804871,0.6769616007804871,0.6889702081680298,0.6717466115951538,0.6769616007804871
