,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,4.706491947174072,0.6250645518302917,0.6310842037200928,0.4997767806053161,0.4997767806053161,0.2499441802501678,0.3332341015338897,0.4997767806053161
1,2.7604784965515137,0.7206357717514038,0.7183318138122559,0.5049107074737549,0.5049107074737549,0.712773323059082,0.3449206054210663,0.5049107074737549
2,1.6164735555648804,0.7506295442581177,0.7513288259506226,0.5303571224212646,0.5303571224212646,0.7230566143989563,0.4009841084480285,0.5303571224212646
3,2.5422542095184326,0.7724202871322632,0.7647218108177185,0.5138393044471741,0.5138393044471741,0.712977409362793,0.3655283749103546,0.5138393044471741
4,1.926236867904663,0.7822476625442505,0.7725076079368591,0.5234375,0.5234375,0.7127232551574707,0.387093037366867,0.5234375
5,2.4635441303253174,0.7873122692108154,0.7798589468002319,0.5169642567634583,0.516964316368103,0.7252542972564697,0.3717245459556579,0.516964316368103
6,0.9261544346809388,0.7815146446228027,0.7820043563842773,0.5714285969734192,0.5714285373687744,0.728945791721344,0.4823999404907226,0.5714285373687744
7,1.0410208702087402,0.8047693967819214,0.7990070581436157,0.6212053298950195,0.6212053298950195,0.7301092147827148,0.5703729391098022,0.6212053298950195
8,2.1812121868133545,0.8057907819747925,0.799435555934906,0.5249999761581421,0.5250000357627869,0.7185609340667725,0.3899276256561279,0.5250000357627869
9,0.6896277070045471,0.8086971640586853,0.8033530116081238,0.6419642567634583,0.6419642567634583,0.7329670190811157,0.6032158136367798,0.6419642567634583
