,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6862975358963013,0.6654353141784668,0.6591254472732544,0.5222602486610413,0.5326393246650696,0.5933145880699158,0.4363480508327484,0.5326393246650696
1,0.6654970645904541,0.6889162063598633,0.6813739538192749,0.6147260069847107,0.6179925203323364,0.6256612539291382,0.6098933815956116,0.6179925203323364
2,0.6487837433815002,0.7022601366043091,0.6913878321647644,0.6172945499420166,0.6211128234863281,0.6322383880615234,0.6104339957237244,0.6211128234863281
3,0.7108904719352722,0.726057767868042,0.7152841091156006,0.6224315166473389,0.6276174783706665,0.6514315605163574,0.6089330315589905,0.6276174783706665
4,0.7329667210578918,0.7660394906997681,0.7456620931625366,0.6909246444702148,0.6937353610992432,0.7024422883987427,0.688308835029602,0.6937353610992432
5,0.6944829821586609,0.7759857177734375,0.7545973062515259,0.6892123222351074,0.6913176774978638,0.6958426833152771,0.6879255771636963,0.6913176774978638
6,0.6258000135421753,0.7854831218719482,0.7658258676528931,0.7226027250289917,0.7217594385147095,0.7229368686676025,0.7218687534332275,0.7217594385147095
7,0.6489459276199341,0.7869442701339722,0.7659336924552917,0.7200342416763306,0.71982741355896,0.7198474407196045,0.7198368906974792,0.71982741355896
8,0.5721176862716675,0.7936089038848877,0.7721381783485413,0.7140411138534546,0.7146444916725159,0.7147806286811829,0.7140335440635681,0.7146444916725159
9,0.7134152054786682,0.7731984257698059,0.7390491962432861,0.7029109597206116,0.7035729885101318,0.7037829160690308,0.7028933167457581,0.7035729885101318
