,test/loss,test/acc,test/bacc
0,1.6880781650543213,0.3548888862133026,0.2514758110046386
1,1.488842487335205,0.7357777953147888,0.3238241672515869
2,0.8091740012168884,0.8233333230018616,0.4038904309272766
3,1.0871660709381104,0.9108889102935792,0.3883846998214721
4,0.5695042610168457,0.9195555448532104,0.3903111815452575
5,0.7344357371330261,0.9331111311912536,0.4216746687889099
6,0.670182466506958,0.9300000071525574,0.3963224291801452
7,0.8401172161102295,0.9304444193840028,0.3970208764076233
8,0.6327781677246094,0.9304444193840028,0.3967229723930359
9,0.5203617811203003,0.9315555691719056,0.397351861000061
