,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.666257917881012,0.6604524850845337,0.6558914184570312,0.6076794862747192,0.6076794862747192,0.6155142784118652,0.60091233253479,0.6076794862747192
1,1.365715503692627,0.7077125906944275,0.6956146955490112,0.6118530631065369,0.6118530631065369,0.6356761455535889,0.594032347202301,0.6118530631065369
2,1.6143605709075928,0.7439472079277039,0.7238495349884033,0.634390652179718,0.634390652179718,0.6706130504608154,0.6138975620269775,0.634390652179718
3,1.5701409578323364,0.7738552093505859,0.7352409362792969,0.6535893082618713,0.6535893082618713,0.6993546485900879,0.6324976682662964,0.6535893082618713
4,2.007979393005371,0.7766951322555542,0.741037130355835,0.6519198417663574,0.6519198417663574,0.6963750123977661,0.6310386061668396,0.6519198417663574
5,2.0247089862823486,0.7696104645729065,0.745323657989502,0.6661101579666138,0.6661101579666138,0.6936810612678528,0.6537892818450928,0.6661101579666138
6,1.5766242742538452,0.7611545324325562,0.7382825613021851,0.673622727394104,0.673622727394104,0.7009807825088501,0.6621245741844177,0.673622727394104
7,1.6674869060516355,0.761483371257782,0.7420229911804199,0.6677796244621277,0.6677796244621277,0.6888309717178345,0.6582549810409546,0.6677796244621277
8,1.3807369470596311,0.7564360499382019,0.7404910326004028,0.686978280544281,0.686978280544281,0.6957790851593018,0.6834205389022827,0.686978280544281
9,1.2399389743804932,0.7576650977134705,0.7401235103607178,0.6811352372169495,0.6811352372169495,0.6912882328033447,0.6768472194671631,0.6811352372169495
