,test/loss,test/acc,test/bacc
0,0.9553552269935608,0.8706666827201843,0.3695897161960602
1,0.6953897476196289,0.890666663646698,0.3764913082122803
2,0.3761228621006012,0.9253333210945128,0.4407897889614105
3,0.312804639339447,0.9317777752876282,0.4034807682037353
4,0.2522684931755066,0.9324444532394408,0.4108286798000335
5,0.2522225379943847,0.9315555691719056,0.4033053517341614
6,0.2673738300800323,0.9300000071525574,0.397190511226654
7,0.2533147931098938,0.9311110973358154,0.3972989320755005
8,0.2848618924617767,0.9295555353164672,0.3961701393127441
9,0.3182451426982879,0.9128888845443726,0.3864879310131073
