,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,4.706491947174072,0.6250645518302917,0.6310842037200928,0.4997767806053161,0.4997767806053161,0.2499441802501678,0.3332341015338897,0.4997767806053161
1,2.806113004684448,0.7251619100570679,0.7284684777259827,0.5095981955528259,0.5095981955528259,0.6978839039802551,0.3565345704555511,0.5095981955528259
2,3.002162456512451,0.7625032067298889,0.7577242851257324,0.5118303298950195,0.5118303894996643,0.7133172750473022,0.3609213531017303,0.5118303894996643
3,2.853039503097534,0.7655123472213745,0.7642076015472412,0.515625,0.515625,0.7342368364334106,0.3682146370410919,0.515625
4,3.041039228439331,0.7707046270370483,0.7629833221435547,0.5174106955528259,0.5174106955528259,0.7118927836418152,0.3737014234066009,0.5174106955528259
5,3.0432019233703613,0.7985623478889465,0.7877181768417358,0.5214285850524902,0.5214285850524902,0.7277116775512695,0.3813117742538452,0.5214285850524902
6,2.211463689804077,0.7868831157684326,0.7841063141822815,0.5292410850524902,0.5292410850524902,0.7188625931739807,0.3990831971168518,0.5292410850524902
7,1.037076115608215,0.805833101272583,0.7997305393218994,0.6116071343421936,0.6116071343421936,0.7296621799468994,0.5543349981307983,0.6116071343421936
8,1.4348493814468384,0.7936031818389893,0.7920493483543396,0.5645089149475098,0.5645089149475098,0.7268930673599243,0.4696109592914581,0.5645089149475098
9,2.0808422565460205,0.8013851046562195,0.7969411611557007,0.5348214507102966,0.5348214507102966,0.7281666994094849,0.4097868204116821,0.5348214507102966
