,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,0.3870438933372497,0.872287929058075,,0.9300000071525574,0.3969303965568542,0.3813971877098083,0.3969303965568542
1,0.3907987177371979,0.8977033495903015,,0.9340000152587892,0.3985243737697601,0.3830190300941467,0.3985244035720825
2,0.3335940837860107,0.8408340811729431,,0.9290000200271606,0.4048148095607757,0.3997943103313446,0.4048147797584533
3,0.2615958452224731,0.8645143508911133,,0.9390000104904176,0.4424119591712951,0.452446311712265,0.4424119591712951
4,0.2892531156539917,0.8476519584655762,,0.944000005722046,0.4634913504123688,0.4767929017543793,0.4634913206100464
5,0.2475513219833374,0.8724069595336914,,0.9449999928474426,0.4640579223632812,0.4787077903747558,0.4640579223632812
6,0.2240998297929763,0.8596109747886658,,0.9470000267028807,0.4743143022060394,0.4914494454860687,0.4743143320083618
7,0.2339461743831634,0.8536858558654785,,0.9430000185966492,0.4720480442047119,0.483398824930191,0.4720480442047119
8,0.2319853007793426,0.8309271931648254,,0.9449999928474426,0.4731811881065368,0.487393319606781,0.4731811881065368
9,0.2240109741687774,0.8515011668205261,,0.9470000267028807,0.4842740595340729,0.509601891040802,0.4842740595340729
