,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.7126052975654602,0.7081029415130615,0.2856046557426452,0.4261884987354278,0.6141801476478577,0.5643123388290405,0.4078502058982849,0.6141801476478577
1,0.6173364520072937,0.7085239291191101,0.3139208555221557,0.6555463075637817,0.6431183815002441,0.5742559432983398,0.5540531277656555,0.6431183815002441
2,0.5048002004623413,0.7567239999771118,0.3462485074996948,0.7714762091636658,0.6814743280410767,0.620173454284668,0.6339037418365479,0.6814743280410767
3,0.6180024147033691,0.7727091908454895,0.3593103587627411,0.7247706651687622,0.7005512714385986,0.6121882796287537,0.6146271824836731,0.7005512714385986
4,0.6041558980941772,0.7608312368392944,0.3541010618209839,0.7122602462768555,0.7005683183670044,0.6092483401298523,0.6072402000427246,0.7005683183670044
5,0.5778916478157043,0.7876931428909302,0.4011208415031433,0.6980817317962646,0.7166757583618164,0.6135188937187195,0.6045975685119629,0.7166757583618164
6,0.5719031691551208,0.7770097851753235,0.377992570400238,0.7414512038230896,0.7078412771224976,0.6200222969055176,0.6275770664215088,0.7078412771224976
7,0.6185333728790283,0.7855826616287231,0.3895437717437744,0.7306088209152222,0.7210190296173096,0.6224973797798157,0.6260523796081543,0.7210190296173096
8,0.5283345580101013,0.7854176759719849,0.388012170791626,0.7614678740501404,0.7243896126747131,0.6338797807693481,0.6468852162361145,0.7243896126747131
9,0.4970849752426147,0.8033369779586792,0.4030658602714538,0.7581318020820618,0.7200064659118652,0.6308144330978394,0.6429495811462402,0.7200064659118652
