,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.7126538157463074,0.5133249759674072,0.5002959966659546,0.5,0.5,,0.3333333432674408,0.5
1,0.739425539970398,0.5232552289962769,0.5098832845687866,0.5,0.5,,0.3333333432674408,0.5
2,0.7882794141769409,0.5752576589584351,0.561307430267334,0.5584307312965393,0.5584307312965393,0.5621752738952637,0.5516806244850159,0.5584307312965393
3,0.6863031983375549,0.6445494890213013,0.6356401443481445,0.5909850001335144,0.5909850001335144,0.608041524887085,0.5741788744926453,0.5909850001335144
4,0.7076750993728638,0.6773616075515747,0.6801338195800781,0.631051778793335,0.631051778793335,0.6460580825805664,0.6213252544403076,0.631051778793335
5,0.6827343702316284,0.7180303335189819,0.7096065878868103,0.6402336955070496,0.6402336955070496,0.6568571329116821,0.6304425001144409,0.6402336955070496
6,0.6703621745109558,0.7312828302383423,0.7198584079742432,0.6460767984390259,0.6460767984390259,0.6703225374221802,0.6330165863037109,0.6460767984390259
7,0.6116153597831726,0.7637743949890137,0.764434278011322,0.6861435770988464,0.6861435174942017,0.6921612024307251,0.6836670637130737,0.6861435174942017
8,0.6387768387794495,0.7599588632583618,0.7605593204498291,0.6878130435943604,0.6878130435943604,0.697096586227417,0.6840931177139282,0.6878130435943604
9,0.6354113817214966,0.772010087966919,0.7660939693450928,0.6777963042259216,0.6777963638305664,0.7061066031455994,0.6663386225700378,0.6777963638305664
