,test/loss,test/acc,test/bacc
0,0.9553552269935608,0.8706666827201843,0.3695897161960602
1,0.7626773715019226,0.9237777590751648,0.3951341509819031
2,0.522600531578064,0.9255555272102356,0.3954452872276306
3,0.9552599787712096,0.9128888845443726,0.3914532959461212
4,0.2511911392211914,0.9326666593551636,0.4061173498630523
5,0.3044753074645996,0.9271110892295836,0.3965723812580108
6,0.3123366236686706,0.9284444451332092,0.3953425884246826
7,0.3029450476169586,0.921999990940094,0.391545832157135
8,0.2697818577289581,0.9293333292007446,0.3967891931533813
9,0.2596110701560974,0.9308888912200928,0.3968255519866943
