,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6638538241386414,0.6764836311340332,0.674929141998291,0.6277128458023071,0.6277128458023071,0.6282849311828613,0.6272974014282227,0.6277128458023071
1,0.6357385516166687,0.7038483619689941,0.6892504692077637,0.6335559487342834,0.6335559487342834,0.6363005638122559,0.6317018866539001,0.6335559487342834
2,0.5658543109893799,0.7937463521957397,0.7771843075752258,0.7186978459358215,0.7186978459358215,0.7234107255935669,0.7172064185142517,0.7186978459358215
3,0.6016998291015625,0.7980691194534302,0.7760199904441833,0.7186978459358215,0.7186977863311768,0.7245873212814331,0.716841459274292,0.7186977863311768
4,0.5975836515426636,0.8077458143234253,0.7836768627166748,0.7128547430038452,0.7128547430038452,0.7255290746688843,0.7087630033493042,0.7128547430038452
5,0.597132682800293,0.8023834824562073,0.7796878814697266,0.6652754545211792,0.6652754545211792,0.7221077680587769,0.6424000263214111,0.6652754545211792
6,0.6015825271606445,0.8177123069763184,0.7893343567848206,0.7011685967445374,0.7011686563491821,0.7287513017654419,0.6918804049491882,0.7011686563491821
7,0.5655102133750916,0.819150447845459,0.7954174280166626,0.7036727666854858,0.7036727666854858,0.7344407439231873,0.6936204433441162,0.7036727666854858
8,0.5883078575134277,0.8167814016342163,0.7944756746292114,0.6986644268035889,0.6986644268035889,0.7306290864944458,0.6878485679626465,0.6986644268035889
9,0.5519253015518188,0.8153126239776611,0.7889782190322876,0.7253756523132324,0.7253756523132324,0.737062931060791,0.7219486236572266,0.7253756523132324
