,test/loss,test/acc,test/bacc
0,1.999022841453552,0.5062999725341797,0.5062999725341797
1,1.706917405128479,0.5827000141143799,0.5827000141143799
2,1.59597647190094,0.6068999767303467,0.6068999767303467
3,1.1860650777816772,0.7071999907493591,0.7071999907493591
4,1.1146661043167114,0.7218000292778015,0.7217999696731567
5,0.9781547784805298,0.7389000058174133,0.7389000058174133
6,0.937438189983368,0.7541999816894531,0.7542000412940979
7,0.822610080242157,0.777400016784668,0.777400016784668
8,0.8244838714599609,0.775600016117096,0.7755999565124512
9,0.7620477080345154,0.7935000061988831,0.7935000061988831
