,test/loss,test/acc,test/bacc
0,4.135609149932861,0.3837000131607055,0.3837000131607055
1,4.128350257873535,0.4733000099658966,0.473300039768219
2,2.7085275650024414,0.5745000243186951,0.5745000243186951
3,2.0136172771453857,0.5564000010490417,0.5564000010490417
4,2.380145788192749,0.6430000066757202,0.6430000066757202
5,1.7993659973144531,0.6753000020980835,0.6753000020980835
6,1.8150675296783447,0.6876999735832214,0.6876999735832214
7,1.3698986768722534,0.6843000054359436,0.6843000054359436
8,1.3040536642074585,0.697700023651123,0.697700023651123
9,1.3683031797409058,0.6747000217437744,0.6747000217437744
