,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6794614195823669,0.633530855178833,0.6389527320861816,0.5559265613555908,0.5559265613555908,0.5798771381378174,0.519940972328186,0.5559265613555908
1,0.6859179735183716,0.7027795314788818,0.6868811845779419,0.5726210474967957,0.5726210474967957,0.6815720796585083,0.4971948862075805,0.5726210474967957
2,0.7368766069412231,0.7332644462585449,0.7050210237503052,0.6360601186752319,0.6360601186752319,0.6903990507125854,0.6080983877182007,0.6360601186752319
3,0.7653712034225464,0.7467705011367798,0.73951256275177,0.6043405532836914,0.6043405532836914,0.6898481845855713,0.554136335849762,0.6043405532836914
4,0.7433557510375977,0.7418457269668579,0.7193672060966492,0.6652754545211792,0.6652754545211792,0.688185453414917,0.6547682285308838,0.6652754545211792
5,0.9236118793487548,0.7391771078109741,0.7166121006011963,0.6619365811347961,0.6619365811347961,0.6770483255386353,0.6545655727386475,0.6619365811347961
6,0.7514618635177612,0.7589945793151855,0.740667462348938,0.6677796244621277,0.6677796840667725,0.6878973245620728,0.6586425304412842,0.6677796840667725
7,0.7375865578651428,0.7597107887268066,0.7404841780662537,0.6811352372169495,0.6811351776123047,0.7009277939796448,0.6730844974517822,0.6811351776123047
8,0.7024526596069336,0.760705828666687,0.7390925288200378,0.6744574308395386,0.6744574308395386,0.695857584476471,0.6653151512145996,0.6744574308395386
9,0.6026573181152344,0.7637186050415039,0.7452981472015381,0.7036727666854858,0.7036727666854858,0.7058071494102478,0.7029024958610535,0.7036727666854858
