,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6249145865440369,0.7089269161224365,0.7268005609512329,0.6462053656578064,0.6462053656578064,0.6482806205749512,0.6449631452560425,0.6462053656578064
1,2.346831083297729,0.7345808744430542,0.7413395643234253,0.5013392567634583,0.5013392567634583,0.7503352761268616,0.336302638053894,0.5013392567634583
2,1.594792127609253,0.706547200679779,0.7104775905609131,0.5207589268684387,0.5207589268684387,0.7110762596130371,0.3812947273254394,0.5207589268684387
3,0.993118405342102,0.760854959487915,0.7646288871765137,0.5370535850524902,0.5370535850524902,0.7280946969985962,0.4144455194473266,0.5370535850524902
4,1.5153312683105469,0.7724736332893372,0.7671741247177124,0.5517857074737549,0.5517857074737549,0.7194898128509521,0.4459542036056518,0.5517857074737549
5,1.9487781524658203,0.7815439701080322,0.7825911045074463,0.5323660969734192,0.5323660969734192,0.7453057765960693,0.4027552902698517,0.5323660969734192
6,1.005275011062622,0.7766141295433044,0.7801674008369446,0.5895089507102966,0.5895089507102966,0.7252945899963379,0.5166851282119751,0.5895089507102966
7,1.6519718170166016,0.7903696894645691,0.7988470196723938,0.5551339387893677,0.5551339387893677,0.7442178726196289,0.4483576416969299,0.5551339387893677
8,1.412218451499939,0.7990277409553528,0.8058834671974182,0.5571428537368774,0.5571428537368774,0.7471076250076294,0.4517817199230194,0.5571428537368774
9,1.6343427896499634,0.7944093346595764,0.8005878925323486,0.5555803775787354,0.5555803775787354,0.7444945573806763,0.4491794109344482,0.5555803775787354
