,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6638538241386414,0.6764836311340332,0.674929141998291,0.6277128458023071,0.6277128458023071,0.6282849311828613,0.6272974014282227,0.6277128458023071
1,0.6706198453903198,0.7071077823638916,0.7144989371299744,0.5834724307060242,0.583472490310669,0.6382273435592651,0.5376896262168884,0.583472490310669
2,0.931769847869873,0.7397053241729736,0.7336074113845825,0.6010016798973083,0.6010016798973083,0.6633138656616211,0.5589292049407959,0.6010016798973083
3,0.8455147743225098,0.7559259533882141,0.741788387298584,0.6502504348754883,0.6502504348754883,0.6841490268707275,0.633378267288208,0.6502504348754883
4,0.8510653972625732,0.7670198678970337,0.7314428091049194,0.6711185574531555,0.6711184978485107,0.6945809721946716,0.6608963012695312,0.6711184978485107
5,0.870598316192627,0.7726595401763916,0.7337631583213806,0.6853088736534119,0.6853088736534119,0.7210993766784668,0.6720365285873413,0.6853088736534119
6,0.8318244218826294,0.7681807279586792,0.7332814335823059,0.6961602568626404,0.6961602568626404,0.7081922292709351,0.6917060017585754,0.6961602568626404
7,0.6612749099731445,0.7804367542266846,0.7468382120132446,0.716193675994873,0.716193675994873,0.7283117175102234,0.71237713098526,0.716193675994873
8,0.6541699767112732,0.7979855537414551,0.7773834466934204,0.7270450592041016,0.7270450592041016,0.72705078125,0.7270433902740479,0.7270450592041016
9,0.7400411367416382,0.7890418171882629,0.7600818276405334,0.7020033597946167,0.7020033597946167,0.7203866243362427,0.6956567168235779,0.7020033597946167
