loop,macro_precision,macro_recall,macro_f1,acc,auroc,auprc,precision_cls0,recall_cls0,f1_cls0,precision_cls1,recall_cls1,f1_cls1
0,0.553028404712677,0.5573360919952393,0.28259140253067017,0.2827356159687042,0.624354362487793,0.20939302444458008,0.9468085169792175,0.17315174639225006,0.2927631437778473,0.1592482626438141,0.9415204524993896,0.27241963148117065
1,0.5734257698059082,0.6333281993865967,0.5650293827056885,0.6847372651100159,0.7052187919616699,0.2642917037010193,0.90625,0.7052529454231262,0.7932166457176208,0.24060150980949402,0.5614035129547119,0.3368421196937561
2,0.5962802767753601,0.6503060460090637,0.604768693447113,0.7472894191741943,0.7208967804908752,0.29385948181152344,0.9068462252616882,0.7859922051429749,0.8421052694320679,0.2857142984867096,0.5146198868751526,0.3674321472644806
3,0.5943626761436462,0.6444524526596069,0.6030502319335938,0.7497915029525757,0.7300498485565186,0.28813624382019043,0.9044444561004639,0.7918288111686707,0.8443983197212219,0.284280925989151,0.49707603454589844,0.3617021143436432
4,0.607398271560669,0.6556391716003418,0.6191673278808594,0.7689741253852844,0.7600859999656677,0.3115394711494446,0.9068255424499512,0.8142023086547852,0.8580214977264404,0.3079710006713867,0.49707603454589844,0.3803131878376007
5,0.594717800617218,0.6527550220489502,0.6015998125076294,0.7389491200447083,0.7489191293716431,0.2998183071613312,0.9085714221000671,0.7733463048934937,0.8355228304862976,0.2808642089366913,0.5321637392044067,0.3676767647266388
6,0.616405725479126,0.6575676202774048,0.629029393196106,0.7848206758499146,0.7653253078460693,0.3299106955528259,0.9061181545257568,0.8356031179428101,0.8694332242012024,0.32669323682785034,0.4795321524143219,0.3886255919933319
7,0.5961112976074219,0.6630088686943054,0.6001805067062378,0.7272727489471436,0.7526054382324219,0.31216973066329956,0.9138134717941284,0.7529183030128479,0.8256000280380249,0.27840909361839294,0.5730994343757629,0.3747609853744507
8,0.6411280035972595,0.6355723738670349,0.6382351517677307,0.8265221118927002,0.7631863355636597,0.3299977481365204,0.8957529067993164,0.9027237296104431,0.8992248177528381,0.38650307059288025,0.3684210479259491,0.3772455155849457
9,0.6103789806365967,0.7167041897773743,0.5920036435127258,0.6772310137748718,0.782328724861145,0.3593939244747162,0.9457579851150513,0.661478579044342,0.7784773707389832,0.2750000059604645,0.7719298005104065,0.4055299460887909
