,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.759421169757843,0.6212071180343628,0.5578803420066833,0.1626355350017547,0.5067979693412781,0.5364462733268738,0.1505526602268219,0.5067979693412781
1,0.5888867378234863,0.7048262357711792,0.5968089699745178,0.6663886308670044,0.6323782205581665,0.570446252822876,0.5554319620132446,0.6323782205581665
2,0.5291954278945923,0.7221084833145142,0.6160544157028198,0.744787335395813,0.6512844562530518,0.5958971381187439,0.6039469838142395,0.6512844562530518
3,0.5448732376098633,0.7297085523605347,0.6136347055435181,0.7464553713798523,0.644944429397583,0.5934444665908813,0.6015880107879639,0.644944429397583
4,0.4769788980484009,0.7610474228858948,0.631047248840332,0.7673060894012451,0.652228832244873,0.605044960975647,0.616417646408081,0.652228832244873
5,0.570908784866333,0.7504892349243164,0.6228392124176025,0.7356129884719849,0.6508095264434814,0.5927953124046326,0.5988997220993042,0.6508095264434814
6,0.4845552146434784,0.7651773691177368,0.6393473148345947,0.7898248434066772,0.6556107401847839,0.6184803247451782,0.6307306289672852,0.6556107401847839
7,0.5810669660568237,0.7535383701324463,0.6289129257202148,0.7339449524879456,0.6644623279571533,0.5986390113830566,0.6044684648513794,0.6644623279571533
8,0.40397509932518,0.7635774612426758,0.6386103630065918,0.8306922316551208,0.6355667114257812,0.6464648246765137,0.6405923366546631,0.6355667114257812
9,0.5808101296424866,0.7821182012557983,0.655093789100647,0.6922435164451599,0.7132711410522461,0.6110355854034424,0.5999086499214172,0.7132711410522461
