,test/loss,test/acc,test/bacc
0,3.1570396423339844,0.2721999883651733,0.2721999883651733
1,3.5516104698181152,0.3215999901294708,0.3215999901294708
2,3.609551668167114,0.3512000143527984,0.3512000143527984
3,3.4810121059417725,0.3901999890804291,0.3902000188827514
4,3.746991395950317,0.3806000053882599,0.3805999755859375
5,3.443672180175781,0.4027999937534332,0.4028000235557556
6,2.877946615219116,0.4050000011920929,0.4049999713897705
7,4.642883777618408,0.4467999935150146,0.4467999935150146
8,4.685462474822998,0.451799988746643,0.451799988746643
9,4.53249979019165,0.4808999896049499,0.4808999896049499
