,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.4895850419998169,0.7261514067649841,0.3085266947746277,0.8033921122550964,0.644783079624176,0.5986932516098022,0.6118021607398987,0.644783079624176
1,0.4859294295310974,0.7929126024246216,0.3533254861831665,0.8890872597694397,0.5293029546737671,0.7933728694915771,0.5274611711502075,0.5293029546737671
2,0.3521468043327331,0.7879054546356201,0.3742426633834839,0.8866324424743652,0.5557946562767029,0.712598443031311,0.5713666677474976,0.5557946562767029
3,0.3712355494499206,0.7977664470672607,0.3918852210044861,0.8884177803993225,0.5534240007400513,0.7331491708755493,0.5680947303771973,0.5534240007400513
4,0.4271048307418823,0.8076465129852295,0.400913655757904,0.8928810358047485,0.5593246221542358,0.7908056974411011,0.5778217315673828,0.5593246221542358
5,0.4184641540050506,0.8009635210037231,0.4006345272064209,0.8917652368545532,0.5671423077583313,0.7620528936386108,0.5889880657196045,0.5671423077583313
6,0.3498240411281585,0.797157347202301,0.4297520816326141,0.8652086853981018,0.6712568998336792,0.6695411205291748,0.6703917384147644,0.6712568998336792
7,0.4357861280441284,0.7997106313705444,0.4161639213562011,0.8937737345695496,0.565742552280426,0.7922401428222656,0.5875986814498901,0.565742552280426
8,0.3624663054943084,0.7935177087783813,0.408467948436737,0.891095757484436,0.576056957244873,0.7470821738243103,0.6009125113487244,0.576056957244873
9,0.3555272817611694,0.7881850004196167,0.4031111598014831,0.870118260383606,0.6571344137191772,0.6738507747650146,0.6648023724555969,0.6571344137191772
