,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,1.6393194198608398,0.5720673203468323,0.5631011724472046,0.5022321343421936,0.5022321343421936,0.6255605220794678,0.3402192592620849,0.5022321343421936
1,2.6186912059783936,0.5313953161239624,0.5361660718917847,0.5,0.5,,0.3333333432674408,0.5
2,1.084551215171814,0.5156688690185547,0.5320218801498413,0.5142857432365417,0.514285683631897,0.5423985719680786,0.4177726209163666,0.514285683631897
3,1.606682538986206,0.6291860342025757,0.6335779428482056,0.5064732432365417,0.5064732432365417,0.6495953798294067,0.351320743560791,0.5064732432365417
4,1.1100984811782837,0.7686984539031982,0.7644087076187134,0.5276785492897034,0.5276786088943481,0.7084646821022034,0.3969286978244781,0.5276786088943481
5,0.8620774149894714,0.7675737142562866,0.7625470161437988,0.6049107313156128,0.6049107313156128,0.7052046656608582,0.5499159693717957,0.6049107313156128
6,1.1670140027999878,0.7840296626091003,0.7799965143203735,0.59375,0.59375,0.7261751890182495,0.5240886807441711,0.59375
7,1.5256285667419434,0.8085020780563354,0.8018922209739685,0.5430803298950195,0.5430803298950195,0.7336685657501221,0.4260461926460266,0.5430803298950195
8,1.287978172302246,0.8003778457641602,0.7911851406097412,0.557812511920929,0.557812511920929,0.7250707745552063,0.4569161832332611,0.557812511920929
9,1.3057464361190796,0.7974028587341309,0.7919508814811707,0.5654017925262451,0.5654017925262451,0.7312629222869873,0.4704546630382538,0.5654017925262451
