,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6638538241386414,0.6764836311340332,0.674929141998291,0.6277128458023071,0.6277128458023071,0.6282849311828613,0.6272974014282227,0.6277128458023071
1,1.0133572816848757,0.676561713218689,0.6743179559707642,0.5317195057868958,0.5317195057868958,0.6243662238121033,0.424548864364624,0.5317195057868958
2,1.017591953277588,0.6997625231742859,0.6814535856246948,0.5701168775558472,0.5701168775558472,0.6212550401687622,0.5194499492645264,0.5701168775558472
3,1.073456883430481,0.7220813035964966,0.7101664543151855,0.595158576965332,0.595158576965332,0.6415829062461853,0.5590088963508606,0.595158576965332
4,0.9879842400550842,0.7608339786529541,0.7395684719085693,0.6519198417663574,0.6519198417663574,0.693244993686676,0.632259726524353,0.6519198417663574
5,0.9140735864639282,0.7713439464569092,0.7411768436431885,0.6752921342849731,0.6752921342849731,0.7126268148422241,0.6603840589523315,0.6752921342849731
6,1.0087519884109497,0.7905189990997314,0.7706489562988281,0.6944907903671265,0.6944907903671265,0.72356116771698,0.6842255592346191,0.6944907903671265
7,0.7684310674667358,0.7815669775009155,0.7477688789367676,0.6894824504852295,0.6894824504852295,0.7143433690071106,0.6802096366882324,0.6894824504852295
8,0.7145681977272034,0.7834203243255615,0.7604981660842896,0.7128547430038452,0.7128547430038452,0.7151598930358887,0.7120835781097412,0.7128547430038452
9,0.604169487953186,0.8039261698722839,0.7860490083694458,0.7153589129447937,0.7153589129447937,0.7161837816238403,0.7150871753692627,0.7153589129447937
