,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,1.394081950187683,0.7226781249046326,,0.6980000138282776,0.3810206353664398,0.3387643694877624,0.3810206651687622
1,1.3619407415390017,0.6768912672996521,,0.8399999737739563,0.4263857007026672,0.4043689370155334,0.4263856410980224
2,1.4233742952346802,0.6781946420669556,,0.7250000238418579,0.3658668994903564,0.3482862114906311,0.365866869688034
3,0.8022621273994446,0.7827653288841248,,0.9070000052452089,0.3967723846435547,0.3915684819221496,0.3967724144458771
4,0.6051514744758606,0.8188303112983704,,0.9179999828338624,0.3925967216491699,0.3765377402305603,0.3925967216491699
5,0.3819716870784759,0.8392395973205566,,0.9229999780654908,0.3934126496315002,0.3788584470748901,0.3934126496315002
6,1.1718274354934692,0.7324962019920349,,0.906000018119812,0.4323106408119201,0.4352362751960754,0.4323106110095978
7,0.3884485363960266,0.8446273803710938,,0.9330000281333924,0.3981819152832031,0.3830758035182953,0.3981819152832031
8,0.3411737978458404,0.8693815469741821,,0.9290000200271606,0.4235095381736755,0.426179975271225,0.4235095381736755
9,0.3632605075836181,0.8422886729240417,,0.9179999828338624,0.4166049361228943,0.4191727042198181,0.4166049361228943
