,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.5960108041763306,0.6985516548156738,0.6119123697280884,0.7848206758499146,0.61856609582901,0.5971134901046753,0.6049877405166626,0.61856609582901
1,0.5859368443489075,0.6730437278747559,0.5888378620147705,0.7222685813903809,0.6284018158912659,0.5784157514572144,0.5811232924461365,0.6284018158912659
2,0.440943568944931,0.7820557355880737,0.6802976131439209,0.8081734776496887,0.7126254439353943,0.6543904542922974,0.6729328036308289,0.7126254439353943
3,0.4357547760009765,0.792659342288971,0.6971209049224854,0.809841513633728,0.7135981917381287,0.6559820771217346,0.6745850443840027,0.7135981917381287
4,0.5158058404922485,0.7957611083984375,0.6914284229278564,0.7806505560874939,0.7209508419036865,0.6409357786178589,0.6580144166946411,0.7209508419036865
5,0.4770092964172363,0.7876192331314087,0.6871331930160522,0.803169310092926,0.7170199155807495,0.6524943113327026,0.6715525984764099,0.7170199155807495
6,0.4249725639820099,0.8007258176803589,0.6888176202774048,0.7981651425361633,0.6970385313034058,0.6414806246757507,0.6583610773086548,0.6970385313034058
7,0.425338476896286,0.7925057411193848,0.6744595170021057,0.795663058757782,0.6980169415473938,0.6402581930160522,0.6572114825248718,0.6980169415473938
8,0.4507912993431091,0.7969827651977539,0.6826861500740051,0.7789824604988098,0.7004772424697876,0.6318484544754028,0.6476567983627319,0.7004772424697876
9,0.4503560662269592,0.8046851754188538,0.686059832572937,0.8123435974121094,0.7053070068359375,0.6548815965652466,0.6721833944320679,0.7053070068359375
