loop,macro_precision,macro_recall,macro_f1,acc,auroc,auprc,precision_cls0,recall_cls0,f1_cls0,precision_cls1,recall_cls1,f1_cls1
0,0.6128026843070984,0.6009710431098938,0.6061582565307617,0.8173477649688721,0.7008839845657349,0.30607980489730835,0.8856053352355957,0.9036964774131775,0.8945594429969788,0.3400000035762787,0.2982456088066101,0.3177570104598999
1,0.5752924084663391,0.6259756088256836,0.5759122371673584,0.7139282822608948,0.6724008321762085,0.2570962905883789,0.9005848169326782,0.7490272521972656,0.8178438544273376,0.25,0.5029239654541016,0.33398059010505676
2,0.6600260734558105,0.7101764678955078,0.6776220202445984,0.8165137767791748,0.7825448513031006,0.40992242097854614,0.9217119216918945,0.8589494228363037,0.8892245888710022,0.39834025502204895,0.5614035129547119,0.4660194218158722
3,0.651275634765625,0.7106798887252808,0.6696549654006958,0.8048373460769653,0.7926366329193115,0.44022107124328613,0.9232409596443176,0.8424124717712402,0.8809766173362732,0.37931033968925476,0.5789473652839661,0.4583333432674408
4,0.6409357786178589,0.7209508419036865,0.6580144166946411,0.7806505560874939,0.7956743240356445,0.42825955152511597,0.9302586913108826,0.8044747114181519,0.8628064393997192,0.3516128957271576,0.6374269127845764,0.45322245359420776
5,0.65028315782547,0.715560793876648,0.6691229939460754,0.8006672263145447,0.7875964641571045,0.42481452226638794,0.9255663156509399,0.8346303701400757,0.8777493834495544,0.375,0.5964912176132202,0.46049660444259644
6,0.6392825245857239,0.6955793499946594,0.6559863090515137,0.795663058757782,0.8020968437194824,0.42128434777259827,0.918716549873352,0.8356031179428101,0.8751910328865051,0.3598484992980957,0.5555555820465088,0.4367816150188446
7,0.6407427191734314,0.6965520977973938,0.6575675010681152,0.7973310947418213,0.7917036414146423,0.39488840103149414,0.9188900589942932,0.8375486135482788,0.876335859298706,0.36259540915489197,0.5555555820465088,0.43879908323287964
8,0.6280328631401062,0.6990238428115845,0.6427797079086304,0.7723102569580078,0.7966926097869873,0.41066741943359375,0.9227323532104492,0.801556408405304,0.8578864932060242,0.3333333432674408,0.5964912176132202,0.42767295241355896
9,0.6539850234985352,0.7028693556785583,0.6709278225898743,0.8123435974121094,0.8044348955154419,0.4149304926395416,0.9195402264595032,0.8560311198234558,0.8866498470306396,0.38842976093292236,0.5497075915336609,0.4552057981491089
