,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,0.3621900975704193,0.8551039099693298,,0.9229999780654908,0.5006844997406006,0.4996862411499023,0.5006844401359558
1,0.3427742123603821,0.8836848139762878,0.6595333814620972,0.9350000023841858,0.551573634147644,0.5881173610687256,0.5515735745429993
2,0.3384853005409241,0.8888541460037231,0.6538228988647461,0.949999988079071,0.5988506078720093,0.6328548192977905,0.5988505482673645
3,0.6368565559387207,0.8049932718276978,,0.912999987602234,0.5347288250923157,0.511914074420929,0.5347288250923157
4,0.2867291271686554,0.8941003680229187,0.6723364591598511,0.9470000267028807,0.5724455714225769,0.6132122874259949,0.5724456310272217
5,0.2901427149772644,0.8804571032524109,,0.944000005722046,0.5290271639823914,0.5344433188438416,0.5290271639823914
6,0.2882095873355865,0.879004180431366,,0.944000005722046,0.5468944311141968,0.5616323947906494,0.5468944311141968
7,0.2861833572387695,0.8765191435813904,0.6645804643630981,0.9480000138282776,0.5885941386222839,0.6289509534835815,0.5885941386222839
8,0.4281772375106811,0.8731846809387207,,0.912999987602234,0.5527159571647644,0.5151471495628357,0.5527160167694092
9,0.2635903060436249,0.8865001797676086,,0.9470000267028807,0.553155779838562,0.5719637274742126,0.553155779838562
