,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,0.99528968334198,0.8122709393501282,,0.871999979019165,0.4566065669059753,0.4583756029605865,0.4566065669059753
1,0.5689452290534973,0.8566513061523438,,0.9259999990463256,0.4678743481636047,0.4615852832794189,0.4678743481636047
2,0.4537715017795563,0.9036750793457032,,0.9279999732971193,0.4601083695888519,0.4589058756828308,0.4601083397865295
3,0.4767262935638428,0.8691163063049316,,0.9290000200271606,0.4659088551998138,0.4636822640895843,0.4659088850021362
4,0.4115870296955108,0.8609287142753601,,0.9279999732971193,0.4811483919620514,0.4977746605873108,0.4811484217643738
5,0.3729089796543121,0.895869255065918,,0.9259999990463256,0.4772217273712158,0.4691645205020904,0.4772217273712158
6,0.4695532321929931,0.8726436495780945,,0.9020000100135804,0.4512837529182434,0.4437899589538574,0.4512837529182434
7,0.3823098838329315,0.8898944854736328,,0.9240000247955322,0.4683099687099457,0.462617963552475,0.4683099389076233
8,0.545246958732605,0.8588473200798035,,0.8999999761581421,0.5302168130874634,0.5273030400276184,0.5302168130874634
9,0.3319405615329742,0.906282603740692,,0.9279999732971193,0.5298265218734741,0.5433241128921509,0.5298265218734741
